JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
90,0e65e24f-ff41-44b6-a9c4-e39e01522b72,None,CanadaCentral,10/17/2022 13:03:11 +11:00,,493.9620909,,,,,UKSouth,324.3185446,11/04/2022 09:30:35 +11:00,GeoShifted,169.6435464,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
91,d2dd2f85-d687-4164-8870-1813639ab05f,None,EastUS,10/22/2022 16:45:55 +11:00,,579.2374565,,,,,UKSouth,411.4082796,11/04/2022 09:30:36 +11:00,GeoShifted,167.8291769,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
92,23c07d69-e4eb-487a-9744-7385645a22da,None,CentralUS,10/22/2022 05:15:20 +11:00,,480.8079122,,,,,UKSouth,424.5624583,11/04/2022 09:30:35 +11:00,GeoShifted,56.24545388,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
93,3003d18b-9d58-4698-8845-ebe51948a257,None,WestUS,10/18/2022 15:24:28 +11:00,,447.6956692,,,,,UKSouth,393.2645848,11/04/2022 09:30:36 +11:00,GeoShifted,54.4310844,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
94,6c853972-af43-4c27-9869-2a0361b850a6,None,WestUS2,10/20/2022 06:41:00 +11:00,,582.8661955,,,,,WestUS,432.727121,11/04/2022 09:30:36 +11:00,GeoShifted,150.1390745,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
95,5848d052-1067-4e43-bed7-5eaec749d4a0,None,UKSouth,10/23/2022 07:07:06 +11:00,,430.0055668,,,,,UKSouth,430.0055668,11/04/2022 09:30:36 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
96,6d7225c0-a848-47c0-aa2f-ef667137c26b,None,NorthEurope,10/17/2022 09:55:24 +11:00,,519.3632637,,,,,UKSouth,415.9442033,11/04/2022 09:30:36 +11:00,GeoShifted,103.4190604,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
97,85bb94fa-7877-4e37-b259-75084efd7edd,None,GermanyWestCentral,10/22/2022 20:43:03 +11:00,,732.0980852,,,,,WestUS2,368.3170044,11/04/2022 09:30:35 +11:00,GeoShifted,363.7810807,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
98,02a9b6bb-5d3b-4484-8903-716d75835346,None,NorwayEast,10/19/2022 02:18:14 +11:00,,617.7928079,,,,,UKSouth,424.108866,11/04/2022 09:30:35 +11:00,GeoShifted,193.683942,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
99,2eb163bd-bf31-448f-ae69-6c7f51338d4f,None,AustraliaSouthEast,10/21/2022 17:08:05 +11:00,,772.0142137,,,,,WestUS,21.77243376,11/04/2022 09:30:36 +11:00,GeoShifted,750.24178,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
100,50189736-e34f-4677-887d-6b89636891dd,None,AustraliaEast,10/20/2022 04:24:21 +11:00,,850.0321014,,,,,UKSouth,428.1911973,11/04/2022 09:30:41 +11:00,GeoShifted,421.8409041,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
101,db447fc8-2932-45f1-b9b4-65919565ac30,None,CanadaCentral,10/19/2022 09:38:52 +11:00,,483.5294664,,,,,UKSouth,396.4397314,11/04/2022 09:30:41 +11:00,GeoShifted,87.08973504,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
102,26b66c00-747d-46c6-9bba-6d414030bc7a,None,EastUS,10/21/2022 23:25:36 +11:00,,534.7854042,,,,,WestUS,425.9232354,11/04/2022 09:30:40 +11:00,GeoShifted,108.8621688,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
103,77ee1ac3-c7d4-4af2-bd82-1b54fe586b84,None,CentralUS,10/22/2022 19:32:04 +11:00,,546.1252135,,,,,WestUS2,376.9352595,11/04/2022 09:30:40 +11:00,GeoShifted,169.189954,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
104,af322656-3e4b-41fe-b8be-857e8201469c,None,WestUS,10/21/2022 10:10:24 +11:00,,457.6747013,,,,,UKSouth,395.986139,11/04/2022 09:30:40 +11:00,GeoShifted,61.68856232,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
105,d5759e47-f62f-48b9-a480-fb1cd135e5cc,None,WestUS2,10/22/2022 03:58:38 +11:00,,618.2464003,,,,,UKSouth,423.6552736,11/04/2022 09:30:40 +11:00,GeoShifted,194.5911267,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
106,f7b465e9-7f61-43da-8b3a-538476a67d49,None,UKSouth,10/19/2022 10:30:35 +11:00,,395.5325466,,,,,UKSouth,395.5325466,11/04/2022 09:30:41 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
107,d2c7c1db-0f5b-4281-827a-a57b39072484,None,NorthEurope,10/21/2022 01:58:29 +11:00,,499.8587917,,,,,WestUS,438.6238218,11/04/2022 09:30:41 +11:00,GeoShifted,61.23496995,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
108,03923fda-84c7-4541-8e95-d9f5c839693c,None,GermanyWestCentral,10/23/2022 12:02:05 +11:00,,665.4200068,,,,,UKSouth,436.3558599,11/04/2022 09:30:40 +11:00,GeoShifted,229.0641469,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
109,4c5ced91-4c65-4b5f-9fb2-a3c854ff38ab,None,NorwayEast,10/22/2022 05:11:02 +11:00,,623.2359164,,,,,UKSouth,424.5624583,11/04/2022 09:30:40 +11:00,GeoShifted,198.6734581,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
110,f2d2fbae-bba0-4c9e-a71f-7e69507ca173,None,AustraliaSouthEast,10/18/2022 09:13:55 +11:00,,770.1998443,,,,,UKSouth,376.0280747,11/04/2022 09:30:45 +11:00,GeoShifted,394.1717695,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
111,1e844c00-c766-4978-96a2-71d3ea53a91e,None,AustraliaEast,10/20/2022 10:16:55 +11:00,,806.4872339,,,,,UKSouth,379.6568137,11/04/2022 09:30:45 +11:00,GeoShifted,426.8304202,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
112,3fe9dc3e-ce26-4e45-a5d7-f0aedde98e74,None,CanadaCentral,10/17/2022 02:15:11 +11:00,,493.5084986,,,,,WestUS,427.2840125,11/04/2022 09:30:45 +11:00,GeoShifted,66.22448602,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
113,1df6dcca-f2d2-4d65-be1d-77c150e296f6,None,EastUS,10/17/2022 12:24:31 +11:00,,562.4545388,,,,,UKSouth,325.6793217,11/04/2022 09:30:44 +11:00,GeoShifted,236.7752171,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
114,8809c676-f24a-485e-bf0c-7a93be8d8828,None,CentralUS,10/19/2022 15:37:53 +11:00,,708.5112819,,,,,UKSouth,448.1492616,11/04/2022 09:30:44 +11:00,GeoShifted,260.3620204,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
115,5bb602e7-ce81-466f-afbf-69c426cdf3fa,None,WestUS,10/21/2022 02:50:16 +11:00,,431.3663439,,,,,WestUS,431.3663439,11/04/2022 09:30:45 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
116,ff7a5736-385b-4712-bcdb-f09ad0bd6b0d,None,WestUS2,10/20/2022 03:25:33 +11:00,,542.0428822,,,,,UKSouth,386.9142916,11/04/2022 09:30:45 +11:00,GeoShifted,155.1285905,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
117,210561e5-2611-4022-9c16-f53faa7ee74a,None,UKSouth,10/21/2022 07:55:44 +11:00,,455.4067395,,,,,WestUS,435.9022676,11/04/2022 09:30:45 +11:00,GeoShifted,19.50447191,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
118,84e69e80-d1d0-478f-9044-5861d6a5e1fb,None,NorthEurope,10/22/2022 04:19:13 +11:00,,485.3438359,,,,,UKSouth,404.604394,11/04/2022 09:30:45 +11:00,GeoShifted,80.73944186,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
119,94cc92a1-4f4a-40e7-a83b-dabbc4a292d2,None,GermanyWestCentral,10/23/2022 07:22:28 +11:00,,726.2013844,,,,,UKSouth,430.9127515,11/04/2022 09:30:44 +11:00,GeoShifted,295.2886329,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
120,d6f9a08c-dc72-4049-a8a1-9ba9fb3bb308,None,NorwayEast,10/23/2022 11:40:28 +11:00,,645.9155349,,,,,UKSouth,415.9442033,11/04/2022 09:30:49 +11:00,GeoShifted,229.9713316,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
121,bec9532d-cb96-4329-8c4e-87ee4251e5dc,None,AustraliaSouthEast,10/18/2022 01:19:26 +11:00,,828.71326,,,,,UKSouth,386.9142916,11/04/2022 09:30:49 +11:00,GeoShifted,441.7989684,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
122,2cc14209-e259-40c4-beba-be7cd6e6e7fc,None,AustraliaEast,10/23/2022 12:11:33 +11:00,,837.331515,,,,,UKSouth,438.6238218,11/04/2022 09:30:49 +11:00,GeoShifted,398.7076932,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
123,3a480a16-a31f-4c31-bc93-5797cee23b94,None,CanadaCentral,10/19/2022 07:51:33 +11:00,,489.4261672,,,,,WestUS,436.3558599,11/04/2022 09:30:49 +11:00,GeoShifted,53.07030729,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
124,6327fd75-3f8a-4737-911f-1c7b96d72de7,None,EastUS,10/19/2022 10:01:30 +11:00,,559.7329846,,,,,UKSouth,376.9352595,11/04/2022 09:30:49 +11:00,GeoShifted,182.7977251,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
125,6207065e-6d47-4cc1-8155-42075d1f9d6d,None,CentralUS,10/19/2022 09:59:52 +11:00,,689.4604024,,,,,UKSouth,391.4502153,11/04/2022 09:30:49 +11:00,GeoShifted,298.0101871,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
126,6f58bb24-8b10-4eab-a728-165fd9650377,None,WestUS,10/18/2022 17:17:34 +11:00,,434.0878981,,,,,WestUS,434.0878981,11/04/2022 09:30:49 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
127,d693d98f-adc3-40e5-b727-b40438563477,None,WestUS2,10/21/2022 18:00:32 +11:00,,550.6611372,,,,,WestUS,21.31884139,11/04/2022 09:30:49 +11:00,GeoShifted,529.3422958,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
128,6717d03b-74d4-4550-aef8-9c0187068b4d,None,UKSouth,10/23/2022 06:25:58 +11:00,,430.4591591,,,,,UKSouth,430.4591591,11/04/2022 09:30:49 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
129,a829aed4-109a-4461-9ce7-8aa5ac4cb549,None,NorthEurope,10/23/2022 02:52:53 +11:00,,512.1057857,,,,,WestUS,436.8094523,11/04/2022 09:30:49 +11:00,GeoShifted,75.29633342,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
130,97824b5a-86d7-41ab-abf4-8465ee2271d9,None,GermanyWestCentral,10/21/2022 10:36:37 +11:00,,691.2747719,,,,,UKSouth,395.986139,11/04/2022 09:30:53 +11:00,GeoShifted,295.2886329,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
131,4a56e967-080a-46ae-9dbf-b08a4be2acb2,None,NorwayEast,10/16/2022 18:50:48 +11:00,,628.2254325,,,,,WestUS,20.86524902,11/04/2022 09:30:53 +11:00,GeoShifted,607.3601834,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
132,bfa983eb-6536-43a9-8d01-cc8733df3005,None,AustraliaSouthEast,10/21/2022 02:25:36 +11:00,,777.4573222,,,,,WestUS,431.3663439,11/04/2022 09:30:53 +11:00,GeoShifted,346.0909783,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
133,d7bbc76d-b5d1-4845-a85d-fc209d3447c9,None,AustraliaEast,10/22/2022 13:51:56 +11:00,,799.2297559,,,,,UKSouth,277.5985304,11/04/2022 09:30:53 +11:00,GeoShifted,521.6312255,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
134,b34872c0-3c09-4b7e-9c18-3093c6afc730,None,CanadaCentral,10/18/2022 15:41:37 +11:00,,496.2300528,,,,,WestUS,449.0564463,11/04/2022 09:30:53 +11:00,GeoShifted,47.17360648,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
135,db7c5654-de57-4cd5-9ff5-668e53530620,None,EastUS,10/19/2022 21:57:46 +11:00,,546.5788059,,,,,UKSouth,415.0370186,11/04/2022 09:30:53 +11:00,GeoShifted,131.5417873,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
136,009eebc0-c76d-476a-b407-4154baed4914,None,CentralUS,10/22/2022 09:14:47 +11:00,,503.9411231,,,,,UKSouth,368.7705968,11/04/2022 09:30:53 +11:00,GeoShifted,135.1705263,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
137,d8533e17-b358-4f02-b7fa-770aa0e25c4e,None,WestUS,10/20/2022 10:30:25 +11:00,,455.8603319,,,,,UKSouth,400.5220627,11/04/2022 09:30:53 +11:00,GeoShifted,55.33826914,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
138,f6180a79-e00f-4951-a83c-f23f4ef9f2d4,None,WestUS2,10/17/2022 11:48:09 +11:00,,623.2359164,,,,,UKSouth,322.9577674,11/04/2022 09:30:53 +11:00,GeoShifted,300.2781489,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
139,928c8097-9192-4fe2-851d-a82d3ec42495,None,UKSouth,10/23/2022 04:22:30 +11:00,,427.2840125,,,,,AustraliaSouthEast,162.8396608,11/04/2022 09:30:53 +11:00,GeoShifted,264.4443517,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
140,4e7c6f48-8b3e-4b3b-a80c-3d91ec1c795a,None,NorthEurope,10/18/2022 23:43:01 +11:00,,498.4980146,,,,,UKSouth,386.9142916,11/04/2022 09:30:57 +11:00,GeoShifted,111.583723,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
141,baf7e754-ed02-463e-a591-1a7d239dd603,None,GermanyWestCentral,10/17/2022 12:33:32 +11:00,,689.9139948,,,,,UKSouth,325.6793217,11/04/2022 09:30:57 +11:00,GeoShifted,364.2346731,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
142,49b73bfe-098d-45b2-bb15-b988b22dc382,None,NorwayEast,10/21/2022 21:04:27 +11:00,,625.9574706,,,,,WestUS,22.6796185,11/04/2022 09:30:57 +11:00,GeoShifted,603.2778521,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
143,07fc90ea-8d95-47d7-a771-3e2c7cb72e13,None,AustraliaSouthEast,10/18/2022 00:18:33 +11:00,,805.1264568,,,,,WestUS,425.0160507,11/04/2022 09:30:57 +11:00,GeoShifted,380.1104061,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
144,298eb917-4d07-42f7-b7b2-841beaf4b221,None,AustraliaEast,10/22/2022 00:30:24 +11:00,,861.3719106,,,,,WestUS,461.3034403,11/04/2022 09:30:57 +11:00,GeoShifted,400.0684703,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
145,fed70c5e-d5dd-4044-88fe-b4b2f4856311,None,CanadaCentral,10/23/2022 12:02:14 +11:00,,490.333352,,,,,UKSouth,436.3558599,11/04/2022 09:30:57 +11:00,GeoShifted,53.97749203,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
146,6a184f09-6221-45d3-8d9f-82ccda8aa589,None,EastUS,10/21/2022 14:23:54 +11:00,,548.3931753,,,,,WestUS,444.5205226,11/04/2022 09:30:58 +11:00,GeoShifted,103.8726527,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
147,53a90893-4ca1-4b7a-aca9-647e5db72b1a,None,CentralUS,10/20/2022 11:51:35 +11:00,,722.5726454,,,,,UKSouth,393.2645848,11/04/2022 09:30:57 +11:00,GeoShifted,329.3080606,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
148,928280b1-6708-418a-805a-e42b46553cbd,None,WestUS,10/18/2022 20:04:19 +11:00,,418.2121651,,,,,WestUS,418.2121651,11/04/2022 09:30:57 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
149,7306d911-b85e-46f5-9a64-92f864bf7b23,None,WestUS2,10/21/2022 13:24:05 +11:00,,421.8409041,,,,,WestUS2,421.8409041,11/04/2022 09:30:57 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
150,6f4a6001-0167-497c-9123-93dbb91ad33c,None,UKSouth,10/18/2022 01:36:08 +11:00,,473.5504343,,,,,WestUS,429.5519744,11/04/2022 09:31:02 +11:00,GeoShifted,43.99845989,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
151,02bdd347-633d-4bfa-ade4-c367381ec828,None,NorthEurope,10/22/2022 08:11:36 +11:00,,537.9605508,,,,,UKSouth,407.7795406,11/04/2022 09:31:02 +11:00,GeoShifted,130.1810102,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
152,72669722-9b6f-4b8d-8d28-cf25ef5a60eb,None,GermanyWestCentral,10/22/2022 10:52:04 +11:00,,752.0561495,,,,,CanadaCentral,190.5087954,11/04/2022 09:31:01 +11:00,GeoShifted,561.5473541,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
153,1815efaf-8038-4a95-931d-1172036edf0f,None,NorwayEast,10/18/2022 06:21:34 +11:00,,609.1745529,,,,,UKSouth,405.0579864,11/04/2022 09:31:02 +11:00,GeoShifted,204.1165665,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
154,03ad0414-a4e7-403e-80c2-c303c7f00200,None,AustraliaSouthEast,10/19/2022 15:29:12 +11:00,,941.2041678,,,,,UKSouth,448.1492616,11/04/2022 09:31:01 +11:00,GeoShifted,493.0549062,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
155,0aaae377-ea90-4f70-82c1-24d03a84c334,None,AustraliaEast,10/17/2022 15:30:37 +11:00,,821.9093744,,,,,UKSouth,393.7181772,11/04/2022 09:31:01 +11:00,GeoShifted,428.1911973,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
156,0b723a68-c2ff-4aa1-b586-93222da09535,None,CanadaCentral,10/19/2022 16:46:47 +11:00,,497.5908299,,,,,UKSouth,435.4486752,11/04/2022 09:31:01 +11:00,GeoShifted,62.14215469,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
157,e6a01a27-1813-4fdf-bf7c-401075c3fa8e,None,EastUS,10/23/2022 08:41:39 +11:00,,584.6805649,,,,,UKSouth,438.6238218,11/04/2022 09:31:02 +11:00,GeoShifted,146.0567431,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
158,c8d49ad1-b5d3-40e2-93a9-3a6ffffc6fc5,None,CentralUS,10/18/2022 19:43:40 +11:00,,692.635549,,,,,UKSouth,406.4187635,11/04/2022 09:31:02 +11:00,GeoShifted,286.2167855,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
159,ed0ebcde-297f-411f-a734-315cfdafbc0e,None,WestUS,10/22/2022 11:14:03 +11:00,,460.8498479,,,,,CanadaCentral,228.6105545,11/04/2022 09:31:01 +11:00,GeoShifted,232.2392934,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
160,f93838cb-1ef0-4de3-a5fb-30630e2e22ab,None,WestUS2,10/20/2022 08:50:20 +11:00,,620.9679545,,,,,UKSouth,420.0265346,11/04/2022 09:31:06 +11:00,GeoShifted,200.9414199,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
161,f77554e4-f720-41ae-950b-319106ff3696,None,UKSouth,10/19/2022 01:59:10 +11:00,,386.9142916,,,,,UKSouth,386.9142916,11/04/2022 09:31:06 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
162,cf97cee9-1b34-4323-80ad-cf3b71bd56fc,None,NorthEurope,10/17/2022 07:55:50 +11:00,,542.4964745,,,,,UKSouth,438.6238218,11/04/2022 09:31:06 +11:00,GeoShifted,103.8726527,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
163,cb738785-aa3e-4c75-83bb-a4a7054c3ff5,None,GermanyWestCentral,10/17/2022 16:00:34 +11:00,,666.7807839,,,,,WestUS,171.0043235,11/04/2022 09:31:06 +11:00,GeoShifted,495.7764604,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
164,54870e46-35a4-4a2b-a301-71e1d7dd0d69,None,NorwayEast,10/16/2022 15:10:06 +11:00,,650.4514586,,,,,UKSouth,432.727121,11/04/2022 09:31:06 +11:00,GeoShifted,217.7243376,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
165,3a06ffbb-e1be-402a-8138-3190d8bcd3cc,None,AustraliaSouthEast,10/17/2022 05:53:20 +11:00,,805.5800491,,,,,WestUS,448.1492616,11/04/2022 09:31:06 +11:00,GeoShifted,357.4307876,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
166,24b12d65-7faa-4f66-ab88-b9e9fbba0f36,None,AustraliaEast,10/23/2022 10:15:11 +11:00,,839.1458845,,,,,UKSouth,443.6133379,11/04/2022 09:31:05 +11:00,GeoShifted,395.5325466,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
167,b57b20ec-fed7-43c5-a9bd-c976f4597a33,None,CanadaCentral,10/18/2022 09:17:37 +11:00,,484.8902435,,,,,UKSouth,376.0280747,11/04/2022 09:31:06 +11:00,GeoShifted,108.8621688,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
168,99e7f133-8863-4631-aa0f-a1280af771e5,None,EastUS,10/18/2022 12:37:21 +11:00,,542.9500669,,,,,UKSouth,290.2991168,11/04/2022 09:31:06 +11:00,GeoShifted,252.6509501,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
169,01375560-19a5-43be-a0c4-b1a58527e702,None,CentralUS,10/19/2022 20:22:11 +11:00,,698.0786574,,,,,UKSouth,398.7076932,11/04/2022 09:31:06 +11:00,GeoShifted,299.3709642,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
170,0b5bd328-3c26-4966-bd84-225e542693e4,None,WestUS,10/20/2022 23:21:38 +11:00,,441.7989684,,,,,WestUS,441.7989684,11/04/2022 09:31:10 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
171,1e2ec075-10d4-421e-94a4-79126f2ad316,None,WestUS2,10/20/2022 09:22:34 +11:00,,619.6071774,,,,,UKSouth,408.6867254,11/04/2022 09:31:11 +11:00,GeoShifted,210.9204521,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
172,a6d93460-8f4f-42cd-bf1b-680ad82eccbc,None,UKSouth,10/18/2022 16:15:48 +11:00,,451.7780005,,,,,WestUS,449.5100387,11/04/2022 09:31:10 +11:00,GeoShifted,2.26796185,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
173,21ea5cff-8745-48d1-93f6-c367fe2475a2,None,NorthEurope,10/21/2022 03:59:14 +11:00,,484.8902435,,,,,UKSouth,425.4696431,11/04/2022 09:31:10 +11:00,GeoShifted,59.42060047,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
174,a95ab744-0412-4868-99e6-b3790b7786ac,None,GermanyWestCentral,10/19/2022 08:54:00 +11:00,,649.5442738,,,,,UKSouth,421.3873117,11/04/2022 09:31:10 +11:00,GeoShifted,228.1569621,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
175,55c8a6d7-50a2-4cc4-bb2f-fb8330098e85,None,NorwayEast,10/22/2022 16:14:29 +11:00,,642.2867959,,,,,WestUS,438.1702294,11/04/2022 09:31:11 +11:00,GeoShifted,204.1165665,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
176,edd7975a-3e39-4729-9de3-51bbf63c9843,None,AustraliaSouthEast,10/20/2022 06:28:09 +11:00,,811.9303423,,,,,WestUS,432.727121,11/04/2022 09:31:10 +11:00,GeoShifted,379.2032213,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
177,85549663-f332-42a3-9176-f439ec3851d0,None,AustraliaEast,10/17/2022 07:15:19 +11:00,,812.3839347,,,,,UKSouth,448.1492616,11/04/2022 09:31:10 +11:00,GeoShifted,364.2346731,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
178,baf20354-4544-4b4e-8986-60cf9baa4718,None,CanadaCentral,10/17/2022 08:59:43 +11:00,,477.1791732,,,,,UKSouth,413.6762414,11/04/2022 09:31:11 +11:00,GeoShifted,63.5029318,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
179,1e74bd32-dcad-4b3e-8fc0-9b679941ee55,None,EastUS,10/18/2022 07:27:56 +11:00,,591.0308581,,,,,UKSouth,415.0370186,11/04/2022 09:31:11 +11:00,GeoShifted,175.9938396,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
180,50d29291-dfcf-47c6-9f71-1d0d556da4bc,None,CentralUS,10/18/2022 03:57:44 +11:00,,698.9858422,,,,,UKSouth,431.8199362,11/04/2022 09:31:15 +11:00,GeoShifted,267.1659059,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
181,df3abb54-7e62-44d0-98d8-adec87d940e1,None,WestUS,10/18/2022 18:46:09 +11:00,,20.86524902,,,,,WestUS,20.86524902,11/04/2022 09:31:15 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
